sentence	label
Profiling Shaukat Aziz economic reformist-turned-PM Shaukat Aziz, taking over as Pakistan 39 s 23rd prime minister on Saturday, is a former private banker credited with infusing new life into an almost bankrupt economy.	0
NCAA Wrong To Close Book On Williams Top-ranked and defending co-national champion USC opens its season tonight against Virginia Tech. Tampa 39 s Mike Williams, the best football player not in the NFL - now officially the best college football player	1
Change on the money One day after National Hockey League executive vice president and chief legal officer Bill Daly accused the NHL Players Association of engaging quot in a charade quot with regards to negotiating a collective bargaining agreement -- and believes the start of the 2004-05 season is in jeopardy because the union wants to keep status quo -- Bruins owner Jeremy Jacobs said there's ...	1
Eritreans deported by Libya hijack a plane KHARTOUM, Sudan -- Armed with knives, Eritrean deportees hijacked a plane that left Libya carrying about 80 fellow Eritreans and forced it to land yesterday in the Sudanese capital before surrendering to security forces, officials said.	0
Bush administration shifts stance on the cause of warming NEW YORK In a striking shift in the way the Bush administration has portrayed the science of climate change, a new report to Congress focuses on federal research indicating that emissions of carbon dioxide and other heat-trapping gases are the only likely	3
Hamm flap, Dream Team just wrong ATHENS, Greece -- Look at it this way At least the US basketball team won 39 t be asked to give back its gold medal. On a day that was Olympic in scope both for its shock value and its intrinsic weirdness, the	1
Microsoft 39 s big fix Security patch now on the market For the past few years, viruses have attacked Microsoft 39 s operating system, Web browser or e-mail programs seemingly on a weekly basis.	3
Second seed Dementieva hammered in New Haven The French Open runner-up, who had progressed to the last four with ease, was completely out of sorts as seventh seed Bovina wrapped up victory in only 56 minutes.	1
Yemen Jails 5 Over Limburg, US Envoy Murder Plot A Yemeni court jailed five al Qaeda supporters for 10 years Saturday for the bombing of the French supertanker Limburg and sentenced to death another militant who plotted to kill the US ambassador to the Arab state.	0
Facing Arrest, Uma Bharti Quits as Madhya Pradesh Chief BHOPAL (PTI) - Madhya Pradesh Chief Minister Uma Bharti has been forced out of office after four days of political drama as the issue of tainted ministers came back to haunt the Bharatiya Janata Party.	0
Far from fun and Games for Jones ATHENS, Greece -- So other than your anemic, fifth-place finish in the long jump and the missed baton pass in the 400-meter relay for a big fat quot Did Not Finish, 39 39 how did your day go, Marion Jones?	1
Swing and a Miss for Asteroid An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week.	3
US team stumbles Marion Jones, the queen of Sydney who finished those 2000 Olympics with a record five track-and-field medals, ended her next Olympics much differently Friday -- out of medals and in tears.	1
Yemen Sentences 15 Militants on Terror Charges A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.	0
Shaukat Aziz gets vote of confidence ISLAMABAD Newly-elected known as finance wizard Prime Minister Shaukat Aziz has secured vote of confidence form the national assembly.	0
Australia win Olympic hockey gold ATHENS, Aug 27 Australia won the Olympic men 39 s hockey tournament for the first time in history on Friday, beating the Netherlands 2-1 with a golden goal.	1
GOP Jamboree Could Briefly Lift Stocks NEW YORK (Reuters) - Fasten your seatbelts. The Republicans are coming to town. If things go smoothly at the Republican National Convention, the stock market could get a brief boost next week, experts say.	2
Bea Arthur for President Bea Arthur sparked a security scare at Logan Airport in Boston this week when she tried to board a Cape Air flight with a pocketknife in her handbag. The Golden Girls star, now 81, was flagged by a Transportation Security Administration agent, who discovered the knife - a strict no-no following 9 11. She started yelling that it wasn't hers and said 'The terrorists put it there,' a fellow passenger said. She kept yelling about the 'terrorists, the terrorists, the terrorists.' After the blade was confiscated, Arthur took a keyring from her bag and told the agent it belonged to the terrorists, before throwing it at them. - via philly.com	3
At Least 24 Killed Morocco Bush Crash (AP) AP - A bus, truck and taxi collided in a mountainous region of western Morocco Saturday, killing 24 people and injuring about 20 others, the official MAP news agency reported.	0
The Digital Transition If my car died tomorrow, I'd have a lot less angst picking its successor than I would if my TV conked out. lt FONT face verdana,MS Sans Serif,arial,helvetica size -2 color 666666 gt lt B gt -Rob Pegoraro lt B gt lt FONT gt	3
Sudanese rebels squabble with government over ceasefire violations (AFP) AFP - Sudanese rebels walked away from African Union peace talks to hold a 24-hour boycott in protest at alleged government attacks on civilians in the war-torn western province of Darfur.	0
Olympics-U.S. Women Show Men How to Win Gold ATHENS (Reuters) - The U.S. women's basketball team showed their men how to win gold Saturday as around 70,000 spectators flocked to the Olympic stadium for a hectic athletics program on the penultimate night of the Athens Games.	1
Hard Drive SP Your XP, RSN Don 39 t have Windows XP? Listen up anyway, because there 39 s a lesson to learn, not to mention sly put downs you can use to annoy your Windows-XP-using-friends so they 39 ll finally break down and admit	3
In Western Iraq, Fundamentalists Hold U.S. Forces at Bay Falluja and Ramadi, and much of Anbar Province, are now controlled by militias, with U.S. troops confined to outside bases.	0
The Hunt for a Hybrid The Aug. 23 front-page article on the Toyota Prius vs. the Honda Civic implied that the main reason people prefer the Prius was its quot geek-chic look quot and the image buyers want.	2
Al-Sadr 39 s militia keeps fighting in Baghdad US forces and radical Shiite cleric Muqtada al-Sadr 39 s militia battled Saturday in Baghdad even as the truce that ended the bloody fighting between US-Iraqi troops and the militia forces in Najaf held for a second day.	0
Britain Edges U.S. for 400M Relay Gold (AP) AP - Stymied by a sloppy handoff in the middle of the race, the United States lost to Great Britain by a hundredth of a second Saturday night in the 400-meter relay 151 a race the American men usually dominate.	1
US suspends helicopter flights after Japan crash (AFP) AFP - The United States suspended flights of CH-53D military helicopters in Japan, bowing to protests over a crash in an Okinawa university campus.	0
Bovina wins Pilot Pen tournament Elena Bovina of Russia outlasted Nathalie Dechy of France 6-2, 2-6, 7-5 and won the Pilot Pen tennis tournament Saturday. Bovina, seeded seventh, won her third WTA title.	1
Hewitt reaches final on Long Island Commack, NY (Sports Network) - Second-seeded Lleyton Hewitt reached Sunday 39 s final at the 380,000 TD Waterhouse Cup -- a final US Open tune-up.	1
Hurricane Watch Issued for Gaston Off S.C. COLUMBIA, S.C. - A hurricane watch was issued for the South Carolina coast Saturday as forecasters predicted Tropical Storm Gaston would make landfall near Charleston on Sunday night...	0
Kerry Says He's in a 'Fighting Mood' (AP) AP - Democratic Sen. John Kerry said Saturday he's in fighting mood with two months to go to the presidential as his allies defended him from questions about his valor in Vietnam.	0
39 We walk a fine line, 39 says the boss whose airline tripped up After one of the most embarrassing weeks in British Airways 39 history, the recriminations begin tomorrow. Rod Eddington, the airline 39 s gregarious Australian chief executive, says he will mount a full investigation	2
GlobeTrotter Mandrake-based 40GB Linux Mobile Desktop joestar writes quot Mandrakesoft amp LaCie have just launched quot GlobeTrotter quot , a ultra-compact 40 GB bootable USB hard-drive pre-loaded with Mandrakelinux 10.	3
Health Highlights Aug. 28, 2004 A new drug that fights a form of age-related macular degeneration (AMD), a leading cause of blindness in the elderly, won applause if not approval from a panel of advisors to the US Food and Drug Administration.	2
